check,status,detail
KPI report exists and loads,PASS,22 records
Statistical report exists and loads,PASS,24 records
Required KPI columns exist,PASS,All required columns present
All roadmap KPI definitions represented,PASS,All KPI definitions present
Available KPI rates are within 0-1,PASS,"Min=0.1532, Max=1.0000"
Unsupported complaint KPIs explicitly flagged,PASS,Complaint data is not available in current dataset
Required statistical columns exist,PASS,All required columns present
Mean statistics generated,PASS,Mean values available
Median statistics generated,PASS,Median values available
Variance statistics are valid,PASS,Variance >= 0
Standard deviation statistics are valid,PASS,Standard deviation >= 0
Confidence intervals are valid,PASS,Checked=24
Confidence level is 95%,PASS,confidence_level = 0.95
Probabilities are within 0-1,PASS,"Min=0.0885, Max=0.3041"
All required probability metrics generated,PASS,"Found=['probability_anomaly', 'probability_failed_payment', 'probability_high_or_critical_risk', 'probability_payment_retry']"
"Total customer KPI = 5,000",PASS,Actual=5000.0
"Total booking KPI = 8,000",PASS,Actual=8000.0
"Payment attempts KPI = 10,557",PASS,Actual=10557.0
"Event KPI = 61,673",PASS,Actual=61673.0
Payment success + failure = 100%,PASS,"Success=0.7578, Failure=0.2422"
Booking status rates are mathematically consistent,PASS,"Confirmed=0.7502, Cancelled=0.1532, Derived pending=0.0966"
